Time,Acel. X,Acel. Y,Acel. Z,Rot. X,Rot. Y,Rot. Z
21755,-6.39,1.28,5.46-0.06,-0.04,0.01
21795,-6.08,1.17,6.980.57,-0.20,0.04
21835,-5.83,0.69,7.94-0.08,0.04,-0.16
21875,-6.73,1.50,7.490.74,0.22,-0.42
21915,-5.02,1.06,6.750.15,-0.14,0.04
21975,-6.81,1.27,7.020.05,-0.15,0.13
22015,-5.54,0.83,6.550.20,0.07,-0.18
22075,-7.33,1.61,6.51-0.01,-0.10,0.12
22115,-6.09,1.07,6.440.59,0.08,-0.34
22155,-5.62,1.34,6.60-0.02,-0.06,0.00
22215,-6.71,1.60,7.460.21,0.03,-0.18
22255,-6.19,1.28,7.590.25,0.00,0.12
22295,-5.84,0.99,8.42-0.12,-0.02,0.20
22335,-6.24,0.67,6.020.16,-0.05,-0.19
22375,-6.13,1.22,7.27-0.06,0.01,-0.16
22415,-6.28,1.64,7.140.02,-0.08,-0.02
22455,-6.45,1.34,6.460.10,-0.18,0.16
22495,-5.84,1.12,6.690.17,-0.00,-0.14
22535,-5.70,1.16,5.840.23,0.19,-0.36
22575,-5.72,1.39,7.40-0.17,-0.17,0.24
22635,-6.55,1.43,7.26-0.37,-0.18,0.19
22675,-6.74,1.17,7.160.48,-0.03,-0.18
22715,-7.13,1.26,7.650.57,0.08,-0.18
22755,-7.30,1.04,6.270.07,-0.29,0.25
22795,-7.03,0.95,6.360.36,-0.09,-0.04
22835,-6.89,1.19,7.720.33,0.15,-0.35
22875,-6.37,1.20,6.140.10,-0.10,-0.04
22915,-7.23,0.94,7.850.12,0.07,-0.07
22955,-6.69,1.23,6.320.32,-0.01,-0.15
22995,-6.50,1.51,6.480.22,0.00,-0.00
23035,-6.98,1.40,5.460.66,-0.14,-0.11
23075,-6.81,1.26,7.85-0.60,-0.20,0.37
23115,-6.23,0.99,7.24-0.51,-0.05,0.07
23155,-5.88,0.82,6.17-0.29,-0.09,0.13
23215,-6.31,1.08,6.49-0.34,-0.15,0.25
23255,-7.06,1.34,5.690.63,-0.06,-0.18
23295,-7.02,1.21,7.430.89,0.01,-0.29
23335,-6.23,1.29,6.530.12,-0.16,0.07
23375,-5.99,0.86,7.900.11,0.11,-0.10
23415,-6.34,0.89,5.600.15,-0.25,0.10
23455,-6.52,1.16,7.970.10,-0.01,-0.07
23495,-6.73,1.13,8.230.65,0.12,-0.16
23535,-5.98,1.58,7.510.12,0.02,-0.16
23575,-5.79,1.26,5.850.12,-0.19,0.04
23615,-6.11,0.83,6.240.32,-0.08,-0.04
23655,-6.64,1.30,6.800.42,-0.01,-0.14
23715,-6.14,1.30,6.320.22,-0.18,0.13
23775,-5.76,1.11,5.810.09,-0.16,-0.01
23835,-6.74,0.96,6.490.28,-0.03,-0.18
23875,-6.30,0.86,6.960.29,0.02,-0.01
23915,-6.50,0.99,7.010.63,0.03,-0.11
23955,-7.26,0.84,5.770.71,0.02,-0.36
23995,-5.91,1.56,6.80-0.47,-0.17,0.21
24035,-6.45,0.95,5.57-0.28,-0.00,0.09
24075,-5.78,1.05,7.42-0.12,-0.12,-0.05
24115,-6.62,1.51,6.80-0.28,-0.10,-0.00
24155,-6.27,1.45,7.65-0.06,-0.02,0.11
24195,-5.21,0.92,5.930.03,-0.03,-0.03
24235,-6.75,1.00,5.450.91,-0.20,-0.24
24275,-6.14,1.39,7.05-0.08,-0.07,0.02
24335,-6.06,1.13,7.02-0.33,0.01,0.05
24375,-7.13,1.12,6.210.34,-0.10,0.11
24415,-6.96,1.33,7.20-0.18,-0.24,0.21
24455,-6.30,1.06,6.330.05,-0.18,0.12
24495,-5.62,1.23,7.090.12,-0.07,-0.12
24535,-6.92,1.35,5.770.05,-0.32,0.20
24575,-6.78,0.99,6.84-0.18,0.02,0.12
24615,-6.01,0.76,5.720.07,-0.03,0.03
24655,-6.58,1.04,6.780.05,-0.06,0.01
24695,-7.14,1.29,8.04-0.19,-0.22,0.18
24735,-6.95,1.04,6.070.14,-0.25,0.03
24775,-5.81,0.87,6.570.29,-0.10,-0.07
24815,-6.86,1.40,6.040.26,-0.22,0.05
24875,-6.41,0.83,6.28-0.57,0.10,-0.01
24915,-5.92,1.28,7.35-0.05,-0.07,-0.07
24955,-5.65,1.33,6.94-0.01,-0.02,0.04
24995,-6.10,1.47,6.41-0.35,-0.17,0.42
25035,-5.95,1.68,5.690.38,0.02,-0.19
25075,-5.72,1.57,6.150.08,0.07,-0.28
25115,-6.22,1.14,6.690.09,-0.01,-0.21
25155,-6.43,1.16,7.56-0.16,-0.10,0.20
25195,-6.35,0.92,6.84-0.06,-0.07,0.11
25235,-6.42,1.13,6.85-0.38,-0.22,0.17
25275,-6.28,1.07,6.250.34,-0.09,0.00
25315,-6.25,1.19,5.330.56,-0.07,-0.13
25355,-6.11,1.53,7.130.40,0.05,-0.19
25415,-6.28,0.73,7.93-0.16,0.14,-0.13
25475,-5.80,1.42,6.930.16,0.30,-0.25
25515,-5.79,1.28,6.580.13,0.02,-0.16
25555,-6.27,1.34,7.29-0.39,-0.05,0.00
25595,-6.50,1.26,7.80-0.37,-0.22,0.30
25635,-5.76,1.28,6.630.57,-0.39,0.01
25675,-6.34,1.41,7.071.11,-0.56,0.07
25715,-5.47,1.52,6.58-0.43,-0.11,0.60
25755,-5.46,1.48,6.82-0.05,-0.08,0.06
25795,-5.88,1.71,6.990.07,-0.23,0.02
25835,-5.43,1.64,6.690.02,-0.17,0.02
25875,-5.94,1.43,7.270.22,-0.14,-0.05
25915,-6.37,1.86,7.410.02,0.01,0.00
25955,-6.07,1.73,7.40-0.02,-0.00,-0.01
26015,-5.64,1.56,7.580.27,-0.15,0.03
26055,-6.02,2.06,6.940.02,-0.06,0.09
26095,-5.89,1.88,7.350.06,-0.08,0.04
26135,-5.54,1.69,6.810.09,-0.05,-0.05
26175,-5.76,1.62,7.24-0.09,-0.00,0.02
26215,-5.95,1.75,7.30-0.13,-0.04,0.00
26255,-5.79,1.48,7.680.14,-0.09,0.02
26295,-5.76,1.65,7.290.08,-0.13,0.11
26335,-5.54,1.52,7.300.13,0.02,0.04
26375,-5.59,2.05,6.77-0.03,-0.04,0.06
26415,-5.67,1.89,6.510.20,-0.16,-0.10
26455,-5.71,1.58,6.93-0.06,-0.23,-0.03
26495,-5.89,1.36,7.88-0.28,-0.03,0.02
26555,-5.88,1.58,8.120.32,0.03,-0.04
26595,-5.86,1.78,7.390.47,-0.01,0.00
26635,-5.93,1.95,7.300.08,-0.02,-0.04
26675,-5.45,2.01,6.680.16,-0.10,-0.04
26715,-5.37,2.04,6.860.32,-0.17,-0.12
26755,-6.52,1.98,7.23-0.07,-0.07,-0.05
26795,-6.19,1.70,7.19-0.14,0.11,-0.01
26835,-5.44,1.48,7.620.11,-0.00,-0.01
26875,-6.48,1.98,7.640.33,-0.14,-0.04
26915,-5.20,1.80,7.440.05,0.04,0.10
26955,-5.25,1.84,5.670.11,-0.15,-0.03
26995,-5.82,1.45,7.61-0.11,-0.01,-0.04
27055,-5.68,0.43,6.88-2.14,0.78,0.46
27115,-6.13,0.75,5.750.16,0.02,-0.09
27175,-5.76,1.31,7.180.20,0.01,0.04
27215,-7.03,1.60,7.990.58,-0.02,-0.29
27255,-5.91,1.58,8.350.36,0.04,-0.20
27295,-5.19,1.31,5.59-0.67,-0.19,0.20
27335,-6.69,2.17,7.910.09,-0.24,0.01
27375,-6.00,1.33,6.390.04,-0.02,0.10
27415,-6.42,0.96,7.030.29,-0.14,-0.01
27455,-6.58,2.04,6.990.26,-0.26,0.09
27495,-6.16,0.85,6.410.04,-0.05,0.10
27535,-5.22,1.10,6.850.45,-0.03,-0.08
27575,-5.47,0.83,7.80-0.15,0.33,-0.04
27615,-6.30,1.00,6.80-0.13,-0.06,0.13
27655,-5.23,1.20,6.50-0.10,0.04,-0.07
27715,-6.30,1.77,6.511.25,0.11,-0.63
27755,-6.24,1.62,7.43-0.31,-0.11,0.22
27795,-6.77,1.57,6.85-0.17,-0.09,-0.00
27835,-6.90,1.33,6.28-0.01,-0.42,0.28
27875,-5.49,0.41,6.520.30,0.05,-0.19
27915,-5.83,0.89,6.930.34,-0.11,0.11
27955,-5.97,1.13,6.840.51,0.16,-0.14
27995,-5.80,1.71,7.32-0.48,-0.18,0.32
28035,-7.47,2.33,7.47-0.35,0.16,0.00
28075,-6.20,2.15,6.740.60,-0.23,0.38
28115,-6.14,1.14,5.440.27,-0.28,0.33
28155,-7.29,1.12,6.85-0.07,-0.28,0.19
28195,-6.33,1.92,6.790.54,-0.17,-0.27
28255,-6.02,2.18,6.430.15,-0.19,0.04
28295,-5.54,1.90,5.950.05,-0.15,0.01
28335,-5.64,1.78,8.03-0.16,-0.03,0.10
28375,-5.90,1.02,7.89-0.49,-0.05,0.12
28415,-6.08,1.15,6.090.35,0.00,-0.29
28455,-6.17,1.66,6.291.07,-0.11,-0.31
28495,-6.12,1.42,6.510.56,0.22,-0.12
28535,-7.22,2.08,6.990.87,-0.10,-0.15
28575,-5.48,1.88,7.03-0.03,0.25,-0.22
28615,-6.26,1.52,7.140.06,-0.21,0.04
28675,-5.58,1.65,4.310.47,-0.51,0.19
28715,-6.91,1.21,6.11-0.06,0.09,-0.06
28755,-5.97,1.64,7.100.17,0.29,-0.07
28815,-5.88,1.76,7.940.24,-0.03,-0.18
28875,-7.37,1.61,7.540.17,0.13,-0.21
28915,-7.03,1.45,4.970.05,-0.14,0.06
28955,-6.26,1.41,4.640.58,-0.24,0.11
28995,-6.05,2.32,4.89-0.12,-0.35,0.22
29035,-7.05,1.45,6.85-0.06,-0.06,0.03
29075,-6.87,1.80,5.690.21,-0.11,-0.10
29115,-7.60,1.93,5.74-0.33,-0.31,0.29
29155,-6.63,1.89,5.27-0.11,-0.06,-0.12
29195,-5.72,1.43,6.221.34,0.08,-0.24
29235,-6.32,1.46,5.17-0.01,-0.07,0.12
29275,-6.33,2.10,6.630.48,-0.16,-0.09
29315,-5.48,2.30,5.80-0.48,-0.15,0.02
29355,-6.51,1.89,6.900.57,-0.21,0.03
29415,-6.37,1.52,5.86-0.13,0.22,-0.04
29455,-6.53,1.27,6.77-0.06,0.40,-0.29
29495,-6.73,1.71,7.66-0.09,-0.09,0.06
29535,-6.13,1.71,7.390.13,-0.05,-0.03
29575,-5.53,2.00,8.14-0.58,-0.08,0.07
29615,-6.63,1.32,7.380.95,-0.25,-0.21
29655,-6.98,2.41,7.690.75,-0.16,-0.24
29695,-6.15,2.04,7.78-0.40,-0.10,0.20
29735,-5.61,1.68,7.55-0.28,-0.29,0.22
29775,-5.88,1.85,7.32-0.01,-0.08,0.03
29815,-6.96,2.11,6.970.95,-0.18,-0.12
29855,-6.51,1.96,7.240.31,-0.01,-0.03
29895,-6.15,1.83,6.970.06,-0.15,0.09
29955,-6.72,1.76,7.02-0.45,0.23,-0.07
29995,-6.23,1.84,6.840.15,0.12,-0.28
30035,-6.47,2.20,7.450.41,-0.27,-0.16
30075,-6.68,1.10,6.420.05,-0.08,0.09
30115,-6.36,1.51,5.410.27,-0.29,-0.01
30155,-6.49,1.49,6.480.47,0.00,-0.09
30195,-6.78,1.58,8.16-0.34,-0.14,0.01
30235,-5.95,2.07,7.600.74,-0.25,-0.11
30295,-6.00,1.38,6.090.01,0.41,-0.06
30335,-6.83,1.83,7.470.34,0.16,-0.37
30375,-6.37,2.04,5.66-0.00,-0.03,0.08
30415,-5.37,1.69,5.490.26,-0.11,-0.14
30455,-6.09,1.63,6.620.81,-0.41,-0.08
30515,-7.22,1.46,6.13-0.23,0.27,-0.01
30555,-6.58,1.96,6.420.51,-0.04,-0.15
30615,-5.77,1.34,7.730.41,-0.35,0.05
30655,-5.81,1.64,5.84-0.54,-0.12,0.21
30695,-6.96,1.73,6.64-0.04,-0.23,0.14
30735,-6.95,1.58,6.500.59,0.18,-0.18
30775,-6.42,2.35,5.490.80,0.17,-0.39
30815,-5.04,1.31,6.370.41,-0.02,-0.09
30855,-5.98,2.01,7.000.42,-0.17,-0.15
30895,-5.38,2.22,6.67-0.43,-0.44,0.41
30935,-6.09,1.20,8.13-0.50,0.06,0.28
30975,-6.29,1.21,7.15-0.06,0.11,-0.04
31015,-6.71,1.45,6.070.95,0.13,-0.27
31075,-6.54,1.05,5.83-0.02,0.19,0.05
31115,-7.72,1.65,5.720.95,-0.13,-0.27
31155,-6.80,1.53,5.630.23,-0.07,0.02
31195,-7.21,1.69,5.65-0.13,0.04,0.05
31235,-5.70,1.93,6.840.07,0.11,-0.17
31275,-6.38,1.68,7.56-0.41,-0.06,0.12
31315,-6.41,1.65,7.29-0.13,-0.05,-0.01
31355,-6.02,2.29,6.050.15,-0.12,0.04
31395,-5.09,1.70,7.520.08,-0.19,0.28
31435,-5.21,1.63,6.31-0.99,-0.04,0.46
31475,-6.45,1.87,7.140.09,-0.22,0.02
31515,-5.52,1.26,6.55-0.16,-0.05,0.10
31555,-5.85,1.58,6.430.15,0.17,-0.22
31595,-6.15,1.78,9.38-0.02,0.18,0.01
31655,-7.45,1.89,6.140.11,-0.01,-0.09
31695,-7.44,1.65,5.200.33,-0.31,-0.09
31735,-6.17,1.88,6.32-0.05,-0.38,0.07
31775,-7.58,1.72,5.800.72,-0.13,-0.32
31815,-6.73,1.63,5.770.01,-0.08,0.10
31855,-5.45,1.64,7.540.07,0.13,-0.06
31915,-6.17,1.37,4.710.17,-0.08,-0.03
31955,-6.75,1.74,5.550.84,-0.17,-0.31
31995,-6.20,1.89,5.560.34,-0.09,-0.11
32035,-5.58,1.68,6.100.30,-0.06,-0.32
32075,-6.45,1.64,5.620.09,-0.23,0.09
32115,-6.53,1.96,6.940.29,-0.36,-0.06
32155,-6.22,2.13,6.380.24,-0.25,0.19
32215,-6.50,1.56,6.89-0.16,0.04,0.07
32255,-6.97,2.20,4.040.46,-0.36,-0.17
32315,-6.92,1.55,7.35-0.77,0.28,0.23
32355,-6.39,1.78,6.210.41,-0.13,-0.06
32395,-6.45,1.98,7.63-0.44,-0.00,0.25
32435,-5.87,1.43,6.67-0.47,-0.23,0.19
32475,-5.31,1.94,6.22-0.72,-0.34,0.24
32515,-5.97,1.66,8.57-0.19,-0.13,0.09
32555,-5.84,2.08,7.74-0.12,-0.04,-0.08
32595,-5.57,1.66,5.900.20,-0.37,0.23
32635,-6.90,1.58,7.680.01,0.29,-0.06
32675,-6.04,1.62,5.820.28,0.06,-0.26
32715,-6.57,1.74,6.590.19,0.13,-0.14
32775,-6.19,1.78,8.12-0.11,-0.10,0.22
32815,-6.68,1.70,8.03-0.14,-0.24,0.23
32855,-6.75,1.73,5.110.32,-0.16,-0.05
32895,-6.51,1.83,6.680.45,0.04,-0.21
32935,-5.76,1.77,7.86-0.32,-0.03,0.05
32975,-5.60,1.59,5.45-0.92,-0.08,0.30
33015,-6.33,1.70,7.32-0.30,0.06,0.19
33055,-6.39,1.62,6.21-0.12,0.23,0.02
33095,-6.58,1.55,5.710.05,0.13,-0.07
33135,-6.66,1.70,6.830.52,-0.02,-0.19
33175,-6.12,1.56,6.180.03,-0.12,-0.04
33215,-6.17,1.28,6.97-0.47,-0.32,0.40
33255,-6.17,2.21,6.080.58,-0.25,-0.02
33315,-7.18,1.93,7.480.27,0.02,-0.13
33355,-6.28,1.68,6.040.18,-0.09,0.01
33395,-5.92,1.47,7.380.17,0.13,-0.07
33435,-6.38,1.94,6.13-0.18,-0.26,0.21
33475,-6.09,1.93,6.300.14,-0.18,-0.01
33535,-6.06,1.82,6.480.59,-0.01,-0.16
33575,-5.99,2.09,6.080.44,-0.40,0.02
33615,-5.27,1.47,6.96-0.27,-0.07,0.02
33655,-5.76,1.91,6.41-0.03,-0.10,0.03
33695,-6.62,1.74,6.000.21,0.07,-0.11
33735,-7.03,1.46,7.140.29,0.24,-0.17
33775,-6.39,1.74,6.35-0.16,-0.07,0.03
33815,-5.56,1.43,7.32-0.14,0.02,-0.05
33855,-5.70,1.14,5.900.73,0.14,-0.36
33915,-5.88,1.32,7.18-0.29,0.08,0.13
33955,-5.36,2.15,6.96-0.40,-0.01,-0.01
33995,-6.14,1.98,7.89-0.41,-0.18,0.23
34075,-6.49,1.27,5.710.51,-0.02,-0.12
34115,-6.91,1.71,6.430.25,-0.18,0.05
34155,-6.67,1.14,7.32-0.21,-0.13,-0.01
34195,-6.03,1.56,6.73-0.02,0.31,-0.24
34235,-6.63,1.85,8.26-0.15,-0.26,0.15
34275,-7.37,1.34,6.92-0.13,-0.08,0.22
34315,-5.72,1.72,5.480.30,-0.25,-0.01
34355,-6.25,1.97,8.070.17,0.09,-0.11
34395,-6.53,1.73,6.04-0.05,0.12,-0.05
34435,-6.23,1.61,7.55-0.32,-0.22,0.14
34495,-6.30,1.54,5.930.09,0.04,-0.09
34535,-6.41,2.15,6.440.19,-0.15,-0.13
34575,-6.57,1.91,6.960.30,-0.10,-0.06
34615,-6.17,1.50,6.57-0.33,0.06,0.15
34655,-6.01,1.50,6.670.52,-0.28,0.03
34695,-6.63,1.74,7.19-0.57,-0.04,0.15
34735,-6.15,1.61,8.67-0.38,0.24,-0.01
34775,-6.14,1.74,6.420.15,-0.20,-0.02
34815,-6.14,1.37,7.12-0.17,0.03,0.19
34855,-6.21,1.39,5.910.30,0.09,-0.04
34895,-6.91,1.82,6.670.48,-0.31,0.11
34935,-6.94,1.40,6.65-0.43,-0.03,0.16
34975,-6.32,1.36,5.280.26,-0.16,-0.16
35035,-5.99,2.15,5.91-0.31,0.21,0.04
35075,-5.92,1.71,6.80-0.29,0.22,0.06
35115,-6.07,2.04,4.230.14,-0.32,0.02
35175,-6.01,1.93,6.640.64,-0.17,-0.13
35215,-6.43,1.76,7.200.65,-0.05,-0.04
35255,-6.81,1.74,7.220.51,0.09,-0.21
35295,-6.04,1.63,5.410.02,-0.16,-0.00
35335,-6.11,1.96,5.470.50,-0.15,-0.10
35375,-5.66,1.79,6.090.38,-0.12,-0.08
35415,-6.17,1.69,6.65-0.31,-0.01,0.09
35455,-6.60,2.08,6.500.72,-0.08,-0.18
35495,-6.27,1.53,6.49-0.11,0.28,-0.13
35535,-6.39,1.46,6.10-0.50,-0.09,-0.04
35595,-6.79,1.49,6.750.70,-0.55,-0.10
35635,-6.38,2.34,7.381.11,-0.69,-0.03
35675,-6.56,2.11,6.650.06,0.22,0.01
35715,-5.44,2.34,6.960.16,-0.34,0.18
35775,-5.21,1.83,6.700.17,-0.26,-0.04
35815,-6.85,2.40,8.20-0.10,-0.18,0.10
35855,-6.10,1.90,8.51-0.24,-0.01,0.09
35895,-5.90,2.15,6.630.01,-0.03,0.08
35935,-5.75,2.13,6.890.03,-0.10,0.07
35975,-5.67,1.88,6.91-0.08,-0.07,0.02
36015,-6.62,2.48,7.50-0.03,-0.18,-0.02
36055,-6.55,2.32,7.43-0.09,-0.04,0.07
36095,-6.61,2.23,7.780.06,0.00,0.01
36135,-6.91,2.59,7.71-0.07,0.00,0.05
36175,-5.51,2.13,6.520.40,0.16,-0.09
36215,-6.04,2.52,7.040.25,-0.16,-0.06
36255,-5.35,2.14,7.430.06,-0.19,0.11
36295,-5.38,2.14,6.810.01,-0.10,-0.06
36335,-5.25,1.51,7.050.02,0.04,0.11
36375,-6.22,2.19,7.000.35,0.06,0.02
36415,-6.13,2.40,7.270.27,-0.15,-0.06
36455,-6.34,2.38,7.05-0.42,-0.10,0.10
36495,-5.68,2.16,7.320.48,-0.28,-0.04
36535,-6.05,2.41,7.34-0.02,0.01,0.05
36575,-5.58,2.00,7.280.00,0.07,-0.01
36615,-6.12,2.38,7.19-0.07,-0.00,0.03
36655,-6.01,2.28,7.780.11,-0.10,-0.04
36735,-5.68,2.25,6.950.08,-0.10,0.10
36795,-6.21,2.32,7.710.39,0.00,-0.12
36855,-5.59,2.01,6.91-0.11,0.01,0.06
36915,-5.44,1.42,7.80-1.57,1.54,-0.60
36975,-6.15,1.61,7.280.38,0.32,-0.47
37035,-5.18,1.54,6.850.31,0.05,-0.09
37095,-5.85,1.61,7.39-0.24,-0.38,0.11
37155,-5.91,1.90,7.210.09,0.05,-0.14
37215,-6.00,1.62,7.440.95,0.22,-0.49
37275,-6.46,1.59,6.760.04,-0.02,0.06
37335,-6.52,1.97,7.00-0.46,-0.23,0.43
37395,-5.67,1.62,7.46-0.21,-0.19,0.10
37455,-5.92,1.79,7.95-0.02,-0.15,0.38
37515,-6.13,1.70,6.79-0.19,-0.14,0.14
37575,-5.95,1.40,6.86-0.19,-0.17,0.13
37635,-5.96,2.06,7.580.10,-0.02,0.05
37695,-6.56,1.57,5.880.38,0.02,-0.15
37755,-5.70,2.00,6.05-0.68,-0.20,0.32
37815,-6.02,1.69,6.190.00,-0.03,-0.13
37875,-6.44,1.91,7.340.58,-0.12,-0.06
37935,-6.02,2.22,8.590.16,0.02,-0.01
37995,-6.05,1.72,7.530.66,0.20,-0.35
38055,-6.68,1.69,5.290.29,-0.29,0.06
38115,-5.60,2.44,6.890.01,-0.13,-0.05
38175,-6.18,1.21,7.850.37,0.19,-0.23
38235,-6.70,1.64,5.600.56,0.04,-0.18
38295,-5.83,1.29,6.82-0.10,-0.14,0.23
38335,-5.79,2.57,7.08-0.01,-0.23,0.02
38395,-5.57,2.01,7.45-0.21,-0.10,0.10
38455,-5.41,1.35,6.64-0.31,0.19,-0.18
38515,-6.36,1.82,5.69-0.14,-0.12,0.05
38575,-5.98,2.13,4.750.41,-0.16,-0.09
38635,-6.05,1.97,6.03-0.30,-0.06,0.12
38695,-6.62,1.84,7.55-0.06,0.04,-0.09
38755,-5.86,1.85,6.630.17,-0.14,0.01
38815,-6.06,1.88,7.320.08,-0.06,0.11
38875,-6.30,1.67,6.68-0.00,-0.29,0.17
38935,-5.85,1.84,7.27-0.71,-0.05,0.12
38995,-5.08,1.69,6.89-0.03,-0.28,0.14
39055,-6.47,1.72,7.20-0.02,0.22,-0.24
39115,-6.14,1.70,7.59-0.01,-0.07,0.01
39175,-5.95,1.98,5.720.10,-0.15,0.11
39235,-6.14,1.83,6.260.21,-0.25,-0.01
39295,-6.06,1.97,6.890.06,0.09,-0.17
39355,-7.18,1.71,6.540.22,-0.14,0.04
39415,-6.34,2.08,6.920.24,-0.35,-0.04
39475,-6.79,2.22,8.21-0.14,-0.19,0.20
39535,-6.57,1.85,7.680.19,0.10,-0.10
39595,-5.64,1.82,6.91-0.11,0.14,-0.06
39655,-6.29,1.71,8.31-0.29,0.01,-0.01
39715,-5.79,1.66,6.980.15,-0.09,0.01
39775,-5.40,1.26,5.980.29,-0.01,-0.06
39835,-5.80,1.71,6.06-0.00,-0.06,-0.02
39895,-6.51,1.75,6.860.20,-0.03,-0.07
39955,-6.04,1.85,7.02-0.27,-0.09,0.13
40015,-5.75,1.75,7.45-0.12,-0.06,0.04
40075,-6.02,1.72,7.23-0.04,-0.06,0.03
40135,-6.28,1.63,6.900.09,-0.04,-0.02
40195,-6.23,1.46,6.780.14,-0.01,-0.09
40255,-6.05,1.64,7.070.03,-0.05,-0.01
40315,-6.10,1.74,7.230.10,0.01,-0.07
40375,-6.04,1.72,7.080.17,-0.00,-0.06
40435,-5.98,1.76,7.120.08,-0.06,-0.03
40495,-6.11,1.64,7.060.09,-0.03,-0.04
40555,-6.03,1.71,7.020.14,-0.01,-0.04
40615,-6.15,1.77,6.950.07,-0.03,-0.01
40675,-6.14,1.77,6.850.07,-0.04,-0.02
40735,-6.10,1.81,6.98-0.17,-0.10,0.05
40795,-6.11,1.68,6.930.08,-0.04,-0.02
40855,-6.08,1.75,6.950.13,-0.03,-0.01
40915,-6.12,1.75,6.840.08,-0.04,-0.03
40975,-6.03,1.75,6.870.09,-0.05,-0.02
41035,-6.17,1.74,6.970.12,-0.01,-0.04
41095,-5.99,2.00,7.05-0.06,-0.04,0.01
41155,-6.17,1.67,7.070.00,-0.07,0.00
41215,-6.09,1.67,7.070.13,-0.03,-0.01
41275,-6.14,1.70,6.960.11,-0.04,-0.01
41335,-6.11,1.69,6.96-0.00,-0.07,-0.00
41395,-6.10,1.67,6.970.04,-0.06,-0.00
41455,-6.14,1.67,6.980.10,-0.03,-0.01
41515,-6.11,1.70,7.000.07,-0.05,-0.01
41575,-6.13,1.69,6.960.04,-0.06,0.00
41635,-6.16,1.68,6.950.07,-0.04,-0.00
41695,-6.07,1.68,6.930.10,-0.03,-0.03
41755,-6.08,1.71,6.990.03,-0.07,0.01
41815,-6.10,1.70,7.010.05,-0.05,-0.01
41875,-6.10,1.70,6.950.08,-0.04,-0.01
41935,-6.12,1.70,6.930.05,-0.05,-0.00
41995,-6.08,1.69,6.950.05,-0.05,-0.01
42055,-6.11,1.71,6.960.06,-0.05,-0.00
42115,-6.11,1.70,6.960.06,-0.05,-0.01
42175,-6.11,1.69,6.980.05,-0.05,-0.00
