Time,Acel. X,Acel. Y,Acel. Z,Rot. X,Rot. Y,Rot. Z
 61715,-4.65,2.53,8.860.64,0.29,-0.23
 61775,-4.60,3.56,8.290.12,-0.35,0.20
 61835,-4.96,3.55,6.640.21,-0.22,-0.00
 61895,-5.26,3.50,6.620.55,0.08,-0.11
 61955,-7.95,3.05,6.68-0.06,0.09,0.18
 62015,-2.60,0.52,4.582.17,-0.20,-0.50
 62075,-2.46,2.84,7.34-0.85,-0.46,0.03
 62135,-5.70,3.32,4.421.47,-0.19,-0.78
 62195,-4.91,3.24,7.421.03,0.24,-0.18
 62255,-4.67,3.05,7.830.44,0.14,-0.11
 62315,-4.70,3.12,7.750.21,0.01,-0.03
 62375,-4.77,3.12,7.740.06,-0.03,-0.01
 62435,-4.82,3.13,7.680.05,-0.03,-0.02
 62495,-4.78,3.14,7.570.09,-0.03,-0.01
 62555,-4.81,3.12,7.610.07,-0.04,-0.02
 62615,-4.88,3.26,7.530.13,-0.01,-0.02
 62675,-4.83,3.16,7.580.11,-0.03,-0.01
 62735,-4.86,3.17,7.520.09,-0.01,-0.02
 62795,-4.90,3.20,7.510.12,0.00,-0.03
 62855,-4.91,3.20,7.490.09,-0.04,-0.00
 62915,-4.89,3.24,7.420.06,-0.05,-0.01
 62975,-4.97,3.25,7.510.04,-0.05,-0.00
 63035,-4.89,3.23,7.35-0.21,-0.22,0.06
 63095,-4.92,3.21,7.550.23,0.04,-0.06
 63155,-4.79,3.09,7.780.17,0.03,-0.04
 63215,-4.81,3.09,7.720.26,0.01,-0.05
 63275,-4.75,3.23,7.580.20,-0.00,-0.03
 63335,-4.82,3.12,7.450.16,-0.02,-0.04
 63395,-4.79,3.22,7.480.04,-0.10,0.01
 63455,-4.87,3.13,7.44-0.01,-0.06,0.00
 63515,-4.90,3.23,7.580.10,-0.03,0.00
 63575,-4.78,3.27,7.510.04,-0.02,-0.01
 63635,-4.93,3.09,7.74-0.05,-0.07,0.01
 63695,-4.94,3.29,6.90-0.13,-0.21,0.06
 63755,-4.82,3.23,7.11-0.01,-0.08,0.01
 63815,-4.53,3.14,8.01-0.81,-0.39,0.17
 63875,-5.40,3.29,6.72-0.10,-0.17,-0.01
 63935,-4.75,3.11,7.320.51,0.16,-0.10
 63995,-4.77,3.14,7.750.24,0.04,-0.05
 64055,-4.90,3.21,7.490.15,-0.04,-0.02
 64115,-4.77,3.07,7.680.08,-0.02,-0.03
 64175,-4.71,3.19,7.70-0.24,-0.14,0.07
 64235,-4.84,3.12,7.59-0.01,-0.07,0.02
 64295,-4.82,3.15,7.650.08,-0.02,-0.02
 64355,-4.75,3.17,7.640.07,-0.04,-0.01
 64415,-4.90,3.11,7.480.04,-0.06,-0.00
 64475,-4.84,3.19,7.520.10,-0.02,-0.02
 64535,-4.77,3.15,7.620.06,-0.06,0.00
 64595,-4.83,3.14,7.540.05,-0.05,-0.00
 64655,-4.79,3.18,7.520.05,-0.05,-0.01
 64715,-4.79,3.12,7.650.05,-0.04,-0.01
 64775,-4.79,3.16,7.590.05,-0.06,0.00
 64835,-4.84,3.19,7.540.09,-0.04,-0.01
 64895,-4.78,3.12,7.600.05,-0.05,-0.01
 64955,-4.83,3.17,7.560.05,-0.05,-0.00
 65015,-4.84,3.17,7.550.05,-0.05,-0.00
 65075,-4.80,3.12,7.590.06,-0.04,-0.01
 65135,-4.79,3.18,7.570.04,-0.06,0.00
 65195,-4.88,3.14,7.510.06,-0.04,-0.01
 65255,-4.82,3.16,7.570.06,-0.05,-0.01
 65315,-4.81,3.20,7.570.06,-0.05,-0.00
 65375,-4.82,3.14,7.530.05,-0.05,-0.00
 65435,-4.85,3.14,7.570.06,-0.05,-0.01
 65495,-4.77,3.16,7.590.05,-0.06,-0.00
 65555,-4.76,3.12,7.86-0.07,-0.04,0.01
 65615,-4.77,3.15,7.75-0.05,-0.05,0.01
 65675,-4.75,3.15,7.650.10,-0.04,-0.02
 65735,-4.83,3.13,7.580.06,-0.06,-0.00
 65795,-4.81,3.18,7.540.02,-0.06,-0.00
 65855,-4.81,3.12,7.550.05,-0.05,-0.00
 65915,-4.79,3.14,7.590.06,-0.05,-0.00
 65975,-4.86,3.16,7.470.07,-0.07,-0.01
 66035,-4.73,3.13,7.640.05,-0.05,-0.02
 66095,-4.43,2.98,7.290.09,-0.05,0.03
 66155,-4.87,3.09,7.83-0.14,-0.14,0.03
 66215,-4.80,3.18,7.64-0.03,-0.10,0.03
 66275,-4.72,3.10,7.70-0.11,-0.09,0.01
 66335,-4.91,3.12,7.640.04,-0.07,0.01
 66395,-4.72,3.13,7.510.07,-0.05,-0.00
 66455,-4.89,3.12,7.560.05,-0.07,0.00
 66515,-4.65,3.10,7.450.06,-0.02,0.00
 66575,-4.84,3.00,7.89-0.19,-0.13,0.03
 66635,-4.73,3.18,7.590.06,-0.06,0.01
 66695,-4.67,3.04,7.55-0.04,-0.01,0.01
 66755,-4.74,3.04,7.77-0.21,-0.10,0.05
 66815,-4.74,3.13,7.730.11,-0.03,-0.02
 66875,-4.73,3.05,7.46-0.01,-0.08,0.02
 66935,-4.76,3.18,7.67-0.29,-0.16,0.04
 66995,-4.74,3.04,7.63-0.09,-0.11,0.03
 67055,-4.75,3.11,7.63-0.01,-0.09,0.02
 67115,-4.79,3.15,7.620.03,-0.08,0.00
 67175,-4.85,3.08,7.430.01,-0.08,0.01
 67235,-4.76,3.14,7.640.01,-0.05,0.00
 67295,-4.80,3.14,7.680.00,-0.07,0.01
 67355,-4.82,3.12,7.610.05,-0.05,0.00
 67415,-4.78,3.14,7.630.04,-0.06,-0.00
 67475,-4.79,3.14,7.580.03,-0.06,0.00
 67535,-4.81,3.15,7.61-0.00,-0.07,0.01
 67595,-4.80,3.17,7.610.05,-0.06,-0.00
 67655,-4.77,3.11,7.600.03,-0.06,0.00
 67715,-4.83,3.14,7.550.06,-0.04,-0.01
 67775,-4.77,3.13,7.570.06,-0.05,-0.00
 67835,-4.81,3.09,7.520.07,-0.05,-0.01
 67895,-4.75,3.15,7.600.06,-0.05,-0.00
 67955,-4.83,3.12,7.530.06,-0.05,-0.01
 68015,-4.74,3.13,7.640.05,-0.05,-0.00
 68075,-4.82,3.15,7.560.06,-0.05,-0.01
 68135,-4.75,3.10,7.580.06,-0.04,-0.01
 68195,-4.82,3.11,7.570.07,-0.04,-0.01
 68255,-4.77,3.13,7.580.06,-0.04,-0.01
 68315,-4.82,3.10,7.590.07,-0.05,-0.01
 68375,-4.74,3.17,7.600.06,-0.05,-0.01
 68435,-4.82,3.12,7.580.06,-0.05,-0.00
 68495,-4.73,3.18,7.59-0.10,0.01,0.05
 68555,-4.63,3.13,8.45-0.48,-0.11,0.06
 68615,-4.59,3.07,8.23-0.39,-0.14,0.07
 68675,-4.54,7.77,6.28-0.02,0.10,0.24
 68735,-5.94,0.17,8.78-0.52,-0.05,0.17
 68795,-4.62,3.24,7.12-0.47,-0.25,0.20
 68855,-5.04,3.31,7.09-0.17,-0.10,0.05
 68915,-4.64,3.43,7.38-0.15,-0.14,0.03
 68975,-4.90,2.87,7.550.28,0.30,-0.11
 69035,-4.99,3.33,7.500.61,-0.02,-0.09
 69095,-4.91,3.20,7.480.39,0.07,-0.10
 69155,-4.88,3.15,7.620.31,0.04,-0.07
 69215,-4.78,3.33,7.380.27,0.06,-0.05
 69275,-4.92,3.11,7.860.10,0.01,-0.04
 69335,-4.80,3.25,7.720.15,-0.05,-0.01
 69395,-4.85,3.28,7.56-0.14,-0.07,0.04
 69455,-4.94,3.24,7.43-0.07,-0.08,0.02
 69515,-4.87,3.20,7.590.04,-0.04,-0.01
 69575,-4.89,3.26,7.520.04,-0.04,-0.01
 69635,-4.87,3.30,7.340.09,-0.05,-0.01
 69695,-4.90,3.22,7.720.06,-0.06,-0.01
 69755,-4.66,3.17,8.060.40,0.20,-0.13
 69815,-4.87,3.22,8.200.19,-0.02,-0.01
 69875,-4.82,3.23,8.10-0.18,-0.08,0.02
 69935,-4.97,3.29,7.81-0.27,-0.15,0.07
 69995,-4.72,3.29,7.05-0.26,-0.20,0.12
 70055,-5.04,3.29,7.05-0.27,-0.07,0.05
 70115,-4.86,3.29,7.370.05,-0.05,0.01
 70175,-4.94,3.32,7.280.05,-0.05,-0.01
 70235,-4.92,3.27,7.380.15,-0.04,-0.02
 70295,-4.90,3.29,7.420.10,-0.04,-0.02
 70355,-4.85,3.27,7.540.05,-0.05,-0.00
 70415,-4.97,3.27,7.370.07,-0.05,-0.01
 70475,-4.85,3.28,7.520.09,-0.03,-0.01
 70535,-4.90,3.28,7.470.04,-0.05,-0.00
 70595,-4.88,3.27,7.430.07,-0.05,-0.01
 70655,-4.91,3.29,7.400.09,-0.04,-0.01
 70715,-4.85,3.27,7.510.06,-0.05,-0.01
 70775,-5.00,3.26,7.410.07,-0.05,-0.01
 70835,-4.96,3.31,7.470.12,-0.04,-0.02
 70895,-4.97,3.33,7.470.10,-0.04,-0.01
 70955,-4.90,3.28,7.410.10,-0.04,-0.01
 71015,-4.90,3.25,7.400.12,-0.03,-0.02
 71075,-4.83,3.25,7.480.11,-0.03,-0.02
 71135,-4.88,3.27,7.460.09,-0.04,-0.01
 71195,-4.88,3.26,7.480.11,-0.03,-0.02
 71255,-4.87,3.26,7.510.08,-0.04,-0.01
 71315,-4.85,3.28,7.500.06,-0.05,-0.01
 71375,-4.92,3.29,7.490.05,-0.05,-0.00
 71435,-4.85,3.28,7.540.04,-0.05,-0.00
 71495,-4.88,3.28,7.54-0.01,-0.07,0.01
 71555,-4.92,3.28,7.500.00,-0.06,0.01
 71615,-4.90,3.30,7.470.00,-0.06,0.01
 71675,-4.89,3.28,7.460.00,-0.06,0.01
 71735,-4.92,3.27,7.410.01,-0.06,0.01
 71795,-4.91,3.28,7.410.04,-0.05,-0.00
 71855,-4.91,3.26,7.400.04,-0.06,-0.00
 71915,-4.93,3.27,7.360.06,-0.05,-0.00
 71975,-4.91,3.28,7.370.08,-0.04,-0.01
 72035,-4.90,3.28,7.400.09,-0.04,-0.01
 72095,-4.89,3.27,7.410.09,-0.04,-0.01
 72155,-4.91,3.28,7.410.11,-0.03,-0.02
 72215,-4.87,3.29,7.440.10,-0.04,-0.01
 72275,-4.89,3.28,7.440.09,-0.04,-0.01
 72335,-4.88,3.28,7.470.09,-0.04,-0.01
 72395,-4.89,3.27,7.450.08,-0.04,-0.01
 72455,-4.86,3.27,7.480.05,-0.05,-0.01
 72515,-4.89,3.29,7.470.06,-0.05,-0.01
 72575,-4.86,3.28,7.470.05,-0.05,-0.01
 72635,-4.90,3.27,7.480.05,-0.05,-0.00
 72695,-4.90,3.28,7.440.05,-0.05,-0.00
 72755,-4.89,3.29,7.440.05,-0.05,-0.01
 72815,-4.89,3.27,7.470.05,-0.05,-0.00
 72875,-4.91,3.26,7.440.05,-0.05,-0.00
 72935,-4.89,3.29,7.470.06,-0.05,-0.01
 72995,-4.88,3.26,7.430.05,-0.05,-0.00
 73055,-4.87,3.26,7.420.06,-0.05,-0.01
 73115,-4.89,3.29,7.470.06,-0.05,-0.01
 73175,-4.89,3.26,7.480.05,-0.05,-0.00
 73235,-4.90,3.30,7.440.05,-0.05,-0.00
 73295,-4.92,3.27,7.470.05,-0.05,-0.00
 73355,-4.90,3.28,7.440.03,-0.05,-0.00
 73415,-4.87,3.29,7.440.03,-0.05,-0.00
 73475,-4.90,3.27,7.440.05,-0.05,-0.00
 73535,-4.87,3.28,7.460.06,-0.05,-0.00
 73595,-4.87,3.29,7.460.06,-0.05,-0.01
 73655,-4.90,3.26,7.470.07,-0.05,-0.01
 73715,-4.89,3.28,7.460.06,-0.05,-0.01
 73775,-4.88,3.28,7.450.06,-0.05,-0.00
 73835,-4.88,3.29,7.450.05,-0.05,-0.00
 73895,-4.90,3.29,7.450.05,-0.05,-0.00
 73955,-4.89,3.29,7.430.04,-0.05,-0.00
 74015,-4.89,3.28,7.460.05,-0.05,-0.00
 74075,-4.92,3.30,7.460.05,-0.05,-0.00
 74135,-4.91,3.28,7.440.05,-0.05,-0.00
 74195,-4.90,3.30,7.410.05,-0.05,-0.00
 74255,-4.92,3.28,7.450.06,-0.05,-0.00
 74315,-4.89,3.28,7.430.06,-0.05,-0.01
 74375,-4.91,3.26,7.450.06,-0.05,-0.01
 74435,-4.90,3.29,7.450.07,-0.05,-0.01
 74495,-4.90,3.27,7.440.07,-0.05,-0.01
 74555,-4.89,3.28,7.450.07,-0.05,-0.01
 74615,-4.90,3.26,7.420.07,-0.05,-0.01
 74675,-4.89,3.26,7.470.05,-0.05,-0.01
 74735,-4.91,3.28,7.460.04,-0.05,-0.00
 74795,-4.89,3.26,7.490.05,-0.05,-0.00
 74855,-4.96,3.29,7.480.07,-0.05,-0.00
 74915,-4.89,3.27,7.350.07,-0.04,-0.01
 74975,-4.86,3.29,7.460.04,-0.05,-0.01
 75035,-4.93,3.27,7.51-0.00,-0.06,0.00
 75095,-4.87,3.29,7.470.01,-0.06,0.01
 75155,-4.92,3.27,7.480.05,-0.05,-0.00
 75215,-4.87,3.28,7.430.05,-0.05,-0.00
 75275,-4.92,3.32,7.410.05,-0.05,-0.00
 75335,-4.89,3.26,7.420.05,-0.05,-0.00
 75395,-4.89,3.29,7.460.05,-0.05,-0.00
 75455,-4.87,3.29,7.470.04,-0.05,-0.00
 75515,-4.92,3.26,7.470.06,-0.05,-0.00
 75575,-4.88,3.31,7.420.07,-0.04,-0.01
 75635,-4.90,3.27,7.430.06,-0.05,-0.01
 75695,-4.88,3.26,7.440.06,-0.05,-0.01
 75755,-4.94,3.27,7.440.05,-0.05,0.00
 75815,-4.87,3.28,7.450.07,-0.05,-0.01
 75875,-4.93,3.28,7.390.04,-0.05,-0.01
 75935,-4.88,3.25,7.450.05,-0.06,-0.00
 75995,-4.90,3.27,7.450.08,-0.05,-0.01
 76055,-4.88,3.30,7.480.05,-0.04,0.00
 76115,-4.89,3.30,7.430.07,-0.05,-0.02
 76175,-4.89,3.27,7.480.07,-0.05,-0.01
 76235,-4.89,3.28,7.500.08,-0.05,-0.00
 76295,-4.90,3.26,7.440.05,-0.05,-0.01
 76356,-4.91,3.30,7.440.04,-0.06,0.00
 76415,-4.88,3.28,7.420.06,-0.05,-0.01
 76476,-4.93,3.27,7.450.10,-0.04,-0.01
 76535,-4.90,3.29,7.420.06,-0.04,-0.01
 76596,-4.93,3.24,7.490.04,-0.04,-0.00
 76655,-4.91,3.28,7.440.07,-0.04,-0.01
 76716,-4.89,3.29,7.400.09,-0.05,-0.01
 76775,-4.90,3.29,7.390.06,-0.05,-0.01
 76836,-4.90,3.30,7.430.03,-0.05,-0.01
 76895,-4.91,3.29,7.440.07,-0.05,-0.01
 76956,-4.89,3.28,7.450.06,-0.05,-0.01
 77016,-4.89,3.28,7.430.05,-0.05,-0.01
 77076,-4.88,3.28,7.440.05,-0.05,-0.01
 77136,-4.89,3.29,7.440.06,-0.05,-0.01
 77196,-4.88,3.28,7.430.06,-0.05,-0.00
 77256,-4.91,3.31,7.440.04,-0.05,-0.01
 77316,-4.90,3.29,7.420.05,-0.05,-0.00
 77376,-4.90,3.28,7.440.06,-0.05,-0.00
 77436,-4.89,3.27,7.430.06,-0.05,-0.01
 77496,-4.88,3.28,7.450.06,-0.04,-0.01
 77556,-4.92,3.29,7.400.06,-0.05,-0.00
 77616,-4.91,3.28,7.440.05,-0.05,-0.00
 77676,-4.88,3.27,7.380.06,-0.05,-0.01
 77736,-4.90,3.27,7.440.06,-0.05,-0.01
 77796,-4.91,3.28,7.410.05,-0.06,0.01
 77856,-4.83,3.25,7.480.00,-0.05,-0.00
 77916,-4.91,3.27,7.480.05,-0.05,0.00
 77976,-4.87,3.29,7.390.04,-0.06,-0.00
 78036,-4.90,3.28,7.44-0.00,-0.06,0.01
 78096,-4.91,3.29,7.520.02,-0.06,0.01
 78156,-4.88,3.28,7.460.03,-0.05,-0.00
 78216,-4.90,3.28,7.450.06,-0.05,-0.00
 78276,-4.91,3.28,7.460.04,-0.05,-0.01
 78336,-4.91,3.29,7.410.06,-0.05,-0.00
 78396,-4.92,3.29,7.440.06,-0.05,-0.01
 78456,-4.90,3.28,7.390.06,-0.05,-0.01
 78516,-4.90,3.28,7.440.07,-0.05,-0.01
 78576,-4.91,3.26,7.420.07,-0.04,-0.01
 78636,-4.89,3.28,7.420.07,-0.05,-0.01
 78696,-4.92,3.27,7.420.07,-0.05,-0.01
 78756,-4.89,3.28,7.430.06,-0.05,-0.01
 78816,-4.91,3.27,7.410.07,-0.05,-0.01
 78876,-4.89,3.28,7.480.06,-0.05,-0.01
 78936,-4.90,3.28,7.420.06,-0.05,-0.01
 78996,-4.90,3.28,7.410.07,-0.04,-0.01
 79056,-4.88,3.29,7.420.08,-0.04,-0.01
 79116,-4.90,3.28,7.430.09,-0.04,-0.01
 79176,-4.91,3.27,7.440.08,-0.04,-0.01
 79236,-4.89,3.30,7.440.08,-0.04,-0.01
 79296,-4.90,3.29,7.430.08,-0.04,-0.01
 79356,-4.88,3.28,7.440.07,-0.04,-0.01
 79416,-4.89,3.29,7.440.07,-0.04,-0.01
 79476,-4.89,3.28,7.440.07,-0.04,-0.01
 79536,-4.87,3.25,7.470.08,-0.04,-0.01
 79596,-4.88,3.28,7.510.08,-0.04,-0.01
 79656,-4.88,3.26,7.480.07,-0.04,-0.01
 79716,-4.90,3.28,7.530.06,-0.05,-0.01
 79776,-4.87,3.30,7.520.05,-0.05,-0.01
 79836,-4.88,3.29,7.510.05,-0.05,-0.00
 79896,-4.88,3.28,7.520.04,-0.05,-0.00
 79956,-4.90,3.28,7.530.02,-0.06,0.00
 80016,-4.90,3.31,7.50-0.00,-0.06,0.01
 80076,-4.92,3.32,7.51-0.02,-0.07,0.01
 80136,-4.90,3.29,7.47-0.02,-0.08,0.01
 80196,-4.88,3.30,7.42-0.10,-0.09,0.03
 80256,-4.91,3.30,7.56-0.08,-0.09,0.02
 80316,-4.95,3.35,7.27-0.07,-0.10,0.04
 80376,-4.94,3.23,7.26-0.09,-0.10,0.02
 80436,-4.94,3.37,7.160.01,-0.06,-0.00
 80496,-4.95,3.30,7.280.11,-0.04,-0.02
 80556,-4.95,3.27,7.280.20,-0.02,-0.03
 80616,-4.87,3.32,7.390.11,-0.03,-0.02
 80676,-4.93,3.23,7.370.12,-0.03,-0.02
 80736,-4.87,3.30,7.480.11,-0.03,-0.02
 80796,-4.90,3.29,7.380.09,-0.04,-0.01
 80856,-4.89,3.35,7.360.03,-0.04,-0.02
 80916,-4.86,3.25,7.510.18,-0.03,-0.04
 80976,-4.79,3.31,7.430.13,-0.02,-0.03
 81036,-4.95,3.14,7.480.14,-0.02,-0.03
 81096,-4.80,3.28,7.530.07,-0.04,-0.01
 81156,-4.84,3.29,7.560.05,-0.05,0.00
 81216,-4.87,3.15,7.600.03,-0.05,0.00
 81276,-4.88,3.32,7.470.08,-0.04,-0.01
 81336,-4.87,3.21,7.550.06,-0.04,-0.01
 81396,-4.87,3.25,7.500.07,-0.05,-0.01
 81456,-4.84,3.31,7.500.07,-0.04,-0.01
 81516,-4.90,3.22,7.500.06,-0.04,-0.01
 81576,-4.84,3.29,7.520.07,-0.04,-0.01
 81636,-4.88,3.26,7.480.06,-0.05,-0.01
 81696,-4.86,3.26,7.520.06,-0.05,-0.01
 81756,-4.92,3.27,7.470.04,-0.05,-0.00
 81816,-4.88,3.23,7.540.04,-0.05,-0.00
 81876,-4.89,3.30,7.460.01,-0.07,0.01
 81936,-4.90,3.25,7.52-0.01,-0.06,0.01
 81996,-4.90,3.28,7.510.04,-0.05,-0.00
 82056,-4.86,3.26,7.410.06,-0.05,0.00
 82116,-4.90,3.23,7.460.05,-0.05,-0.01
 82176,-4.92,3.24,7.370.03,-0.07,0.00
 82236,-4.89,3.27,7.35-0.05,-0.07,0.02
 82296,-4.88,3.31,7.59-0.06,-0.06,0.01
 82356,-4.96,3.23,7.490.22,-0.06,-0.02
 82416,-4.85,3.31,7.15-0.10,-0.05,0.04
 82476,-5.03,3.18,7.760.36,-0.00,-0.07
 82536,-4.77,3.31,7.26-0.07,-0.01,0.01
 82596,-5.01,3.26,7.230.29,-0.07,-0.02
 82656,-4.91,3.24,7.680.35,-0.04,-0.06
 82716,-4.78,3.26,7.91-0.12,-0.00,-0.01
 82776,-4.85,3.29,7.27-0.12,-0.02,0.05
 82836,-4.87,3.27,6.960.11,-0.09,0.03
 82896,-4.98,3.26,7.590.18,-0.09,-0.02
 82956,-4.98,3.18,7.920.16,-0.06,-0.05
 83016,-4.93,3.22,8.050.08,-0.04,-0.05
 83076,-4.87,3.25,8.14-0.07,-0.03,-0.04
 83136,-5.03,3.28,8.090.07,-0.00,-0.07
 83196,-5.04,3.22,7.970.21,-0.04,-0.07
 83256,-5.03,3.08,7.740.26,-0.06,-0.05
 83316,-4.80,3.22,6.930.22,-0.12,0.07
 83376,-4.70,3.45,7.20-0.23,-0.04,0.04
 83436,-4.71,3.27,7.75-0.05,-0.06,-0.06
 83496,-5.00,3.12,7.88-0.01,-0.10,-0.03
 83596,-4.95,3.44,7.580.02,-0.03,-0.07
 83656,-4.92,2.97,7.430.16,-0.08,-0.02
 83716,-4.76,3.52,6.910.01,-0.06,0.08
 83776,-5.03,3.32,7.92-0.07,0.01,-0.08
 83836,-4.87,2.94,7.620.33,-0.02,0.01
 83896,-4.77,3.43,7.310.17,0.01,-0.03
 83956,-4.84,3.07,7.550.04,-0.05,-0.04
 84016,-4.76,3.35,7.72-0.02,-0.03,0.02
 84076,-4.81,3.17,7.440.10,-0.08,-0.01
 84136,-4.81,3.30,7.860.11,-0.01,-0.03
 84196,-4.81,3.26,7.180.14,-0.03,0.01
 84256,-4.92,3.14,7.690.17,-0.02,-0.09
 84316,-4.82,3.38,7.430.09,-0.03,-0.00
 84376,-4.82,3.34,7.27-0.07,-0.02,0.01
 84436,-4.89,3.14,7.560.17,-0.03,0.01
 84496,-4.90,3.20,7.43-0.07,-0.05,-0.03
 84556,-4.94,3.20,7.510.22,-0.07,-0.01
 84616,-4.72,3.32,7.350.12,-0.05,-0.05
 84676,-4.84,3.26,7.960.06,0.01,-0.04
 84736,-4.74,3.33,7.670.14,0.01,-0.02
 84796,-4.84,3.39,7.69-0.21,-0.01,-0.02
 84856,-4.79,3.35,7.320.10,-0.07,0.05
 84916,-4.93,3.43,7.68-0.19,0.01,-0.02
 84976,-4.77,3.42,7.86-0.10,-0.05,-0.01
 85036,-5.01,3.30,8.010.06,-0.07,0.05
 85096,-4.73,3.22,6.84-0.13,-0.11,-0.01
 85156,-4.19,2.85,6.900.04,-0.11,0.02
 85216,-4.30,2.88,7.140.27,-0.03,-0.03
 85276,-5.26,3.63,7.950.09,-0.01,-0.00
 85336,-5.43,3.49,7.730.12,-0.07,-0.03
 85396,-4.35,2.73,6.780.10,-0.12,-0.02
 85456,-4.74,3.27,7.040.09,-0.10,0.05
 85516,-5.64,3.67,7.98-0.00,-0.10,0.03
 85576,-4.25,2.89,6.35-0.06,-0.07,-0.00
 85636,-5.17,3.22,7.890.16,0.06,-0.02
 85696,-5.31,3.53,7.950.14,-0.05,-0.04
 85756,-4.20,2.84,7.18-0.13,-0.01,-0.02
 85816,-5.51,3.68,8.260.21,-0.11,0.01
 85876,-4.61,2.80,7.120.09,-0.05,0.02
 85936,-5.29,3.64,7.53-0.03,-0.05,0.02
 85996,-4.47,2.96,6.95-0.31,-0.10,0.04
 86056,-5.11,3.65,7.49-0.24,-0.11,0.06
 86116,-4.37,2.93,6.81-0.36,-0.22,0.12
 86176,-5.59,3.56,7.90-0.10,-0.09,0.02
 86236,-4.69,3.00,7.08-0.02,0.03,-0.02
 86296,-5.08,3.22,8.060.36,0.01,-0.03
 86356,-5.04,3.33,8.080.26,0.08,-0.05
 86416,-4.34,3.07,6.880.04,-0.09,0.01
 86476,-4.72,3.38,7.29-0.09,-0.14,-0.04
 86536,-5.09,3.50,8.030.16,0.03,-0.08
 86596,-4.46,3.25,7.140.12,-0.03,-0.03
 86656,-4.55,3.09,7.360.25,-0.13,0.01
 86716,-5.21,3.36,7.65-0.04,-0.09,-0.01
 86776,-5.09,3.44,7.280.17,-0.05,-0.01
 86836,-4.50,3.16,6.930.29,0.05,-0.02
 86896,-4.49,3.07,6.840.01,-0.20,-0.01
 86956,-4.79,3.20,7.09-0.07,-0.14,0.03
 87016,-5.18,3.22,7.760.18,-0.07,-0.05
 87076,-5.38,3.41,7.780.24,-0.01,-0.04
 87136,-5.43,3.39,7.670.18,-0.02,-0.01
 87196,-5.05,3.10,7.630.40,-0.02,-0.05
 87256,-4.56,2.97,7.11-0.02,-0.12,-0.04
 87316,-4.31,3.17,6.740.00,0.00,0.07
 87376,-4.81,3.53,7.140.16,0.10,0.03
 87436,-5.19,4.09,8.000.07,0.04,0.03
 87496,-5.91,4.09,8.86-0.02,-0.10,-0.02
 87556,-5.03,3.52,7.180.06,-0.20,-0.07
 87616,-4.10,2.64,5.370.33,-0.10,-0.08
 87676,-5.34,3.77,7.810.06,0.19,0.01
 87736,-5.25,3.67,8.60-0.12,-0.18,0.02
 87796,-4.27,2.93,5.70-0.12,-0.32,0.05
 87856,-5.71,3.91,7.62-0.38,0.04,-0.01
 87916,-4.55,2.98,7.16-0.21,-0.16,0.01
 87976,-4.91,3.22,7.17-0.39,0.14,0.09
 88036,-5.40,3.71,8.48-0.24,-0.10,0.05
 88096,-4.36,3.11,5.98-0.15,-0.16,0.05
 88156,-5.47,3.80,7.820.06,-0.13,-0.01
 88216,-4.27,2.91,5.990.29,-0.03,-0.06
 88276,-5.60,3.99,8.31-0.12,0.01,0.05
 88336,-4.62,3.20,6.010.30,-0.30,-0.06
 88396,-5.27,3.68,8.180.05,0.30,-0.06
 88456,-4.73,3.08,7.110.14,-0.05,0.01
 88516,-5.15,3.64,8.150.11,-0.07,0.04
 88576,-4.93,3.48,6.840.14,-0.02,0.01
 88636,-4.61,3.02,6.940.01,-0.18,-0.05
 88696,-5.62,3.85,7.86-0.13,0.04,0.09
 88756,-4.35,3.09,6.520.27,-0.22,0.00
 88816,-5.53,4.03,7.610.18,0.04,-0.05
 88876,-4.54,2.76,6.060.25,-0.04,-0.04
 88936,-5.25,3.73,7.980.47,0.08,-0.07
 88996,-5.36,3.73,7.530.17,0.15,-0.03
 89056,-4.42,2.83,6.620.32,-0.09,-0.09
 89116,-5.50,3.90,8.38-0.00,-0.02,0.04
 89176,-4.61,3.28,7.170.09,0.04,0.00
 89236,-4.87,3.16,7.000.13,-0.09,-0.05
 89296,-5.78,4.02,7.800.09,0.08,0.00
 89356,-4.53,3.55,6.010.66,-0.18,-0.13
 89416,-4.29,2.76,6.240.23,-0.13,0.00
 89476,-4.78,3.18,6.930.26,-0.20,0.02
 89536,-6.02,4.10,7.610.25,0.06,-0.08
 89596,-5.74,4.07,7.390.16,0.06,0.01
 89656,-4.56,3.00,6.220.15,-0.09,-0.03
 89716,-4.52,2.89,6.620.13,-0.13,-0.06
 89776,-5.22,3.65,7.260.22,-0.18,-0.02
 89836,-6.35,4.41,8.16-0.16,-0.02,0.01
 89896,-5.43,3.84,7.28-0.23,-0.05,0.04
 89956,-5.62,3.79,6.68-0.08,0.05,-0.02
 90016,-4.98,3.34,7.090.09,-0.08,0.03
 90076,-4.82,3.06,6.520.06,-0.16,-0.04
 90136,-3.98,2.70,6.71-0.39,-0.14,0.08
 90196,-4.04,2.89,6.84-0.04,-0.25,0.05
 90256,-4.70,2.95,6.72-0.47,-0.04,0.01
 90316,-4.64,3.30,7.130.01,-0.11,0.00
 90376,-5.06,3.19,7.34-0.19,-0.02,-0.01
 90436,-4.74,3.41,6.96-0.02,-0.10,-0.01
 90496,-5.06,3.43,7.15-0.08,-0.05,-0.04
